id,time,value,sensor_id
115,1649751702,434.412171552,2
116,1649752302,374.6123904,2
117,1649752902,346.56210156,2
118,1649753501,307.0800961956,2
119,1649754101,227.959372614,2
120,1649754701,206.3094169812,2
121,1649755301,188.167336752,2
122,1649755901,164.1522228324,2
123,1649756501,167.7171871836,2
124,1649757101,156.11489298,2
125,1649757701,150.3534734268,2
126,1649758301,150.2838331992,2
127,1649758901,138.1584730776,2
128,1649759501,154.8756559416,2
129,1649760101,142.6477747092,2
130,1649760701,124.1015140548,2
131,1649761301,101.2867125888,2
132,1649761901,100.5932037588,2
133,1649762501,97.5503307216,2
134,1649763101,93.1994581404,2
135,1649763701,88.200438906,2
136,1649764301,96.0862282476,2
137,1649764901,113.1234444588,2
138,1649765501,113.7866957388,2
139,1649766101,112.5012347076,2
140,1649766702,107.0675247372,2
141,1649767302,117.6119432712,2
142,1649767902,133.5635477976,2
143,1649768502,141.2820560508,2
144,1649769102,131.4932934024,2
145,1649769702,129.2014600404,2
146,1649770302,125.5478726628,2
147,1649770902,113.4564490044,2
148,1649771502,96.0709781532,2
149,1649772102,96.958992492,2
150,1649772702,92.7098601816,2
151,1649773302,100.566727788,2
152,1649773902,101.919038556,2
153,1649774502,108.649478814,2
154,1649775103,115.3041489612,2
155,1649775703,101.4686130264,2
156,1649776303,100.1858508096,2
157,1649776903,84.2240710704,2
158,1649777503,92.2296297,2
159,1649778103,89.7389056896,2
160,1649778703,92.4175472328,2
161,1649779303,97.375745598,2
162,1649779903,128.7136771008,2
163,1649780504,145.6456412856,2
164,1649781104,145.7787267876,2
165,1649781704,155.3656041216,2
166,1649782304,149.8792759464,2
167,1649782904,156.3331956,2
168,1649783504,160.1388099228,2
169,1649784104,175.7117137008,2
170,1649784704,203.6168941272,2
171,1649785304,199.4365992252,2
172,1649785904,232.145022054,2
173,1649786504,223.4219457888,2
174,1649787105,222.5149752576,2
175,1649787705,210.1096322292,2
176,1649788305,208.319576484,2
177,1649788905,252.3258009096,2
178,1649789505,228.4709865012,2
179,1649790105,256.5545660208,2
180,1649790705,287.074602906,2
181,1649791305,382.82045034,2
182,1649791905,420.09008814,2
183,1649792505,455.167870464,2
184,1649793105,499.586052192,2
185,1649793706,483.275085432,2
186,1649794306,443.999070576,2
187,1649794906,390.65962122,2
188,1649795506,307.8026560332,2
189,1649796106,247.8523254588,2
190,1649796706,187.9027384176,2
191,1649797306,209.1601385976,2
192,1649797906,275.2189044324,2
193,1649798506,369.313534968,2
194,1649799106,490.26069408,2
195,1649799706,519.678013968,2
196,1649800306,510.119364,2
197,1649800906,497.157266724,2
198,1649801506,447.085733988,2
199,1649802106,354.823747368,2
200,1649802706,281.6737628292,2
201,1649803306,232.8607212,2
202,1649803906,202.4786911332,2
203,1649804506,230.9439663564,2
204,1649805106,265.1467654044,2
205,1649805706,384.091941276,2
206,1649806306,465.261514404,2
207,1649806906,503.484867288,2
208,1649807506,470.202904176,2
209,1649808106,444.875002428,2
210,1649808706,374.918014068,2
211,1649809306,320.9454691836,2
212,1649809906,253.852014,2
213,1649810506,234.0801220104,2
214,1649811106,224.880553752,2
215,1649811705,211.488106632,2
216,1649812305,234.7713525228,2
217,1649812905,261.4545871788,2
218,1649813505,286.8242473824,2
219,1649814105,393.727752696,2
220,1649814705,427.759941096,2
221,1649815305,434.699136036,2
222,1649815905,447.107366148,2
223,1649816505,426.16567404,2
224,1649817105,387.79493616,2
225,1649817705,331.869148068,2
226,1649818305,280.0280844,2
227,1649818904,228.1280863992,2
228,1649819504,190.8746732976,2
229,1649820104,176.1965658876,2
230,1649820704,191.9724001488,2
231,1649821304,202.041005442,2
232,1649821904,227.4528654204,2
233,1649822504,261.0563541516,2
234,1649823104,299.4507280584,2
235,1649823704,410.672764428,2
236,1649824304,462.594243048,2
237,1649824904,480.203075784,2
238,1649825503,481.2287178,2
239,1649826103,460.504694964,2
240,1649826703,399.7253616,2
241,1649827303,336.871368168,2
242,1649827903,318.1628793276,2
243,1649828503,318.6715844412,2
244,1649829103,306.5419149504,2
245,1649829703,280.2774259884,2
246,1649830303,252.1967124408,2
247,1649830903,221.8701789864,2
248,1649831503,235.6757049264,2
249,1649832103,276.1035842952,2
250,1649832703,373.454450952,2
251,1649833303,423.03716628,2
252,1649833903,458.201870556,2
253,1649834503,423.859445748,2
254,1649835103,379.916743524,2
255,1649835703,318.4874646828,2
256,1649836303,279.4699284,2
257,1649836903,229.6632080064,2
258,1649837503,207.2951311776,2
259,1649838103,221.3278497456,2
260,1649838703,234.2364247776,2
261,1649839303,290.0144218368,2
262,1649839903,454.777352136,2
263,1649840503,661.908690912,2
264,1649841103,659.674904328,2
265,1649841703,665.922911268,2
266,1649842303,616.650773604,2
267,1649842903,546.613847472,2
268,1649843503,463.122449496,2
269,1649844103,415.251130116,2
270,1649844703,393.3409824,2
271,1649845303,373.631892504,2
272,1649845903,350.896856736,2
273,1649846503,320.7693648924,2
274,1649847103,258.389881566,2
275,1649847703,223.8668713128,2
276,1649848303,198.6247376088,2
277,1649848903,216.254826834,2
278,1649849503,241.011386508,2
279,1649850103,324.8231677632,2
280,1649850703,385.08662154,2
281,1649851303,425.582178336,2
282,1649851903,419.559813912,2
283,1649852503,400.246476864,2
284,1649853103,371.516874576,2
285,1649853703,344.337494184,2
286,1649854304,295.8929390484,2
287,1649854904,264.8003315676,2
288,1649855504,236.3902059168,2
289,1649856104,227.7880950708,2
290,1649856704,228.3375886632,2
291,1649857304,241.9249612104,2
292,1649857904,317.1432717588,2
293,1649858504,450.533310324,2
294,1649859104,502.46215776,2
295,1649859704,538.216260312,2
296,1649860305,548.368253244,2
297,1649860905,522.188724012,2
298,1649861505,474.672889272,2
299,1649862105,420.152789592,2
300,1649862705,350.540209512,2
301,1649863305,292.0911077508,2
302,1649863905,265.1441365764,2
303,1649864505,259.2580296,2
304,1649865105,274.0023779808,2
305,1649865705,297.6084312252,2
306,1649866305,420.271428108,2
307,1649866905,522.021604008,2
308,1649867505,545.756788812,2
309,1649868105,577.11494436,2
310,1649868705,564.516753228,2
311,1649869305,472.6786644,2
312,1649869905,419.648630124,2
313,1649870505,402.063757608,2
314,1649871105,375.583388076,2
315,1649871705,359.063329716,2
316,1649872305,382.181642244,2
317,1649872905,357.038076576,2
318,1649873505,328.206834948,2
319,1649874105,281.5322847432,2
320,1649874705,295.8292459296,2
321,1649875305,302.6849661816,2
322,1649875905,291.4657899672,2
323,1649876505,280.5011276832,2
324,1649877105,284.0543487792,2
325,1649877705,353.715408612,2
326,1649878305,458.08133778,2
327,1649878905,470.447980932,2
328,1649879505,527.107920576,2
329,1649880105,504.008160228,2
330,1649880705,466.296633504,2
331,1649881305,383.969424588,2
332,1649881905,322.617242418,2
333,1649882505,277.3222441752,2
334,1649883105,275.0257564284,2
335,1649883705,243.758423562,2
336,1649884305,243.0391392036,2
337,1649884905,254.4003105936,2
338,1649885505,299.0114908092,2
339,1649886105,413.673625092,2
340,1649886705,549.27353022,2
341,1649887305,584.812164312,2
342,1649887905,582.088611744,2
343,1649888505,560.914385484,2
344,1649889105,508.395489072,2
345,1649889705,417.047336856,2
346,1649890305,355.455874944,2
347,1649890904,331.928275008,2
348,1649891504,313.9599062292,2
349,1649892104,287.2065787476,2
350,1649892704,258.3977460708,2
351,1649893304,220.4189939196,2
352,1649893904,197.4395618832,2
353,1649894504,212.8034697864,2
354,1649895104,265.1289029664,2
355,1649895704,299.7678795276,2
356,1649896304,431.039538504,2
357,1649896904,504.757179552,2
358,1649897504,503.117360604,2
359,1649898104,500.740286988,2
360,1649898704,477.272846436,2
361,1649899304,411.464620056,2
362,1649899904,376.337838576,2
363,1649900504,326.5722733668,2
364,1649901103,295.8586792596,2
365,1649901703,277.3005891684,2
366,1649902303,250.5667404636,2
367,1649902903,234.6333433908,2
368,1649903503,233.700678018,2
369,1649904103,244.1576479668,2
370,1649904703,272.1393096468,2
371,1649905303,313.054799592,2
372,1649905903,360.269901036,2
373,1649906503,405.29625012,2
374,1649907103,372.82163508,2
375,1649907703,371.95951542,2
376,1649908303,341.414246124,2
377,1649908903,318.91623,2
378,1649909503,271.1332982376,2
379,1649910103,225.7016480784,2
380,1649910702,213.6159453744,2
381,1649911302,228.3012385368,2
382,1649911902,255.5825555664,2
383,1649912502,358.0619082,2
384,1649913102,497.812900476,2
385,1649913702,498.312837624,2
386,1649914302,488.706805128,2
387,1649914901,486.711672168,2
388,1649915501,479.823674304,2
389,1649916101,445.286207232,2
390,1649916701,434.41910946,2
391,1649917301,436.885302948,2
392,1649917901,444.272460012,2
393,1649918501,418.960030464,2
394,1649919100,369.330620904,2
395,1649919700,334.028445408,2
396,1649920300,327.85542369,2
397,1649920900,341.029393224,2
398,1649921500,338.054667564,2
399,1649922100,299.2569924,2
400,1649922700,295.342755714,2
401,1649923300,293.8118358936,2
402,1649923899,260.6272871988,2
403,1649924499,233.5819322088,2
404,1649925099,254.5680732,2
405,1649925699,346.81071234,2
406,1649926299,434.417729976,2
407,1649926899,487.764981948,2
408,1649927499,502.582950816,2
409,1649928099,485.66064996,2
410,1649928699,426.383039652,2
411,1649929299,357.385674732,2
412,1649929899,306.5978942376,2
413,1649930499,295.9082157492,2
414,1649931099,287.4968395332,2
415,1649931699,259.3382331468,2
416,1649932299,250.3885030332,2
417,1649932899,246.1515931824,2
418,1649933499,280.2660274596,2
419,1649934099,291.2763049704,2
420,1649934699,336.872186604,2
421,1649935299,366.867724296,2
422,1649935899,415.136326392,2
423,1649936499,413.4494922,2
424,1649937099,396.705581472,2
425,1649937699,381.12663486,2
426,1649938299,372.37343292,2
427,1649938899,326.482422108,2
428,1649939499,300.7084872,2
429,1649940099,289.8248506584,2
430,1649941899,268.8923802708,2
431,1649942499,249.9677688,2
432,1649943100,263.5045547724,2
433,1649943700,231.0294220644,2
434,1649944300,248.013627048,2
435,1649944900,343.94281716,2
436,1649945500,384.278498412,2
437,1649946100,393.021482916,2
438,1649946700,373.09429284,2
439,1649947300,356.170375356,2
440,1649952101,204.8937954168,2
441,1649952701,192.6612707892,2
442,1649953301,233.8322877324,2
443,1649953901,288.7140985284,2
444,1649954501,342.568200396,2
445,1649955101,453.892929372,2
446,1649955701,453.776789544,2
447,1649956301,424.719864912,2
448,1649956901,443.954209872,2
449,1649957502,415.647767916,2
450,1649958102,349.968090936,2
451,1649958702,338.1787575,2
452,1649959302,327.1908039156,2
453,1649959902,345.064300056,2
454,1649960502,333.182486244,2
455,1649961102,314.4375619632,2
456,1649961702,332.934393132,2
457,1649962302,311.8212508284,2
458,1649962902,276.7811107764,2
459,1649963502,252.3724934064,2
460,1649964102,252.7426428,2
461,1649964702,295.2287256,2
462,1649965302,277.9722764124,2
463,1649965902,279.30629904,2
464,1649966502,316.3704642888,2
465,1649967102,411.046778112,2
466,1649967702,474.665477076,2
467,1649968302,442.064230032,2
468,1649968902,441.867721524,2
469,1649969502,422.327622756,2
470,1649970102,340.221573756,2
471,1649970702,283.827479766,2
472,1649971302,253.3667832504,2
473,1649971902,255.1993623852,2
474,1649972502,253.3496964468,2
475,1649973102,262.863076782,2
476,1649973702,286.0363569756,2
477,1649974302,286.0301082312,2
478,1649974902,331.543485732,2
479,1649975502,346.728446508,2
480,1649976102,358.1371725,2
481,1649976702,343.315172184,2
482,1649977302,331.470138828,2
483,1649977902,291.735947304,2
484,1649978502,246.7019699916,2
485,1649979102,215.1262015656,2
486,1649979702,188.5188018012,2
487,1649980302,200.8730027016,2
488,1649980902,212.9963161548,2
489,1649981501,218.2109461356,2
490,1649982101,252.4132604844,2
491,1649982701,277.1623648716,2
492,1649983301,312.5354718732,2
493,1649983901,322.9508343288,2
494,1649984501,338.428036332,2
495,1649985101,320.5870335468,2
496,1649985701,336.934824432,2
497,1649986301,328.8862574244,2
498,1649986901,318.776928144,2
499,1649987501,298.3997908752,2
500,1649988101,253.3846890684,2
501,1649988701,242.882060802,2
502,1649989301,205.1800267788,2
503,1649989901,206.0717851008,2
504,1649990500,217.5818360724,2
505,1649991100,236.124659874,2
506,1649991700,253.624141752,2
507,1649992300,311.5402985232,2
508,1649992900,325.6847061312,2
509,1649993500,308.449714716,2
510,1649994100,308.5039272804,2
511,1649994700,297.4465480548,2
512,1649995300,280.5236875968,2
513,1649995900,266.5940179296,2
514,1649996500,275.3437266228,2
515,1649997100,290.2961714664,2
516,1649997699,301.3251084504,2
517,1649998299,364.199356872,2
518,1649998899,442.440742404,2
519,1649999499,515.543818992,2
520,1650000099,600.535713816,2
521,1650000699,655.735925136,2
522,1650001299,685.53389874,2
523,1650001899,723.589316076,2
524,1650002499,733.110280392,2
525,1650003099,764.906012892,2
526,1650003698,830.599305408,2
527,1650004298,858.887432328,2
528,1650004898,896.947416132,2
529,1650005498,879.439332,2
530,1650006098,880.433734632,2
531,1650006698,892.656101688,2
532,1650007298,890.528457288,2
533,1650007898,912.052523004,2
534,1650008497,924.086221764,2
535,1650009097,975.711041916,2
536,1650009697,1031.09367192,2
537,1650010297,1053.14012538,2
538,1650010897,1088.510259984,2
539,1650011497,1135.434712536,2
540,1650012097,1140.76166664,2
541,1650012697,1126.085347932,2
542,1650013297,1102.634455404,2
543,1650013897,1082.864147652,2
544,1650014497,1001.305953348,2
545,1650015097,981.937714572,2
546,1650015697,981.97564026,2
547,1650016298,999.120995292,2
548,1650016898,1050.58524582,2
549,1650017498,1021.473503328,2
550,1650018098,1024.314702456,2
551,1650018698,983.617266708,2
552,1650019298,964.193782056,2
553,1650019898,936.576891228,2
554,1650020498,943.733795928,2
555,1650021098,929.047823724,2
556,1650021698,958.9914558,2
557,1650022299,982.687381704,2
558,1650022899,955.892726964,2
559,1650023499,957.814984416,2
560,1650024099,905.903159292,2
561,1650024699,948.463899072,2
562,1650025299,949.575554952,2
563,1650025899,909.65984994,2
564,1650026499,886.515526764,2
565,1650027099,867.507472128,2
566,1650027700,867.573456,2
567,1650028300,844.520097792,2
568,1650028900,807.614606172,2
569,1650029500,861.958924308,2
570,1650030100,898.22765826,2
571,1650030700,908.961724032,2
572,1650031301,883.60175868,2
573,1650031901,844.235848896,2
574,1650032501,840.989480568,2
575,1650033101,818.588274144,2
576,1650033701,810.260586624,2
577,1650034301,819.409304268,2
578,1650034901,804.4215027,2
579,1650035502,784.644557808,2
580,1650036102,799.26356286,2
581,1650036702,762.132385344,2
582,1650037302,764.162164464,2
583,1650037902,757.915707636,2
584,1650038502,733.768025304,2
585,1650039102,760.006077048,2
586,1650039702,766.653524136,2
587,1650040302,865.942032528,2
588,1650040902,926.426925588,2
589,1650041503,978.967321128,2
590,1650042103,948.073551372,2
591,1650042703,972.696776832,2
592,1650043303,939.769344,2
593,1650043903,955.319489184,2
594,1650044503,1026.90336636,2
595,1650045103,989.052043248,2
596,1650045703,1062.0869901,2
597,1650046304,1141.56416772,2
598,1650046904,1186.599629496,2
599,1650047504,1117.364172,2
600,1650048104,1041.951934632,2
601,1650048704,1104.748828416,2
602,1650049304,1081.431870192,2
603,1650049904,1083.012304812,2
604,1650050504,1117.052209068,2
605,1650051105,1212.044402748,2
606,1650051705,1331.123905368,2
607,1650052305,1447.202761332,2
608,1650052905,1555.372890924,2
609,1650053505,1637.212832544,2
610,1650054105,1632.146855412,2
611,1650054705,1655.975686068,2
612,1650055305,1625.021667276,2
613,1650055905,1645.937331384,2
614,1650056505,1645.407274056,2
615,1650057105,1604.850155256,2
616,1650057706,1608.951511572,2
617,1650058306,1620.362846148,2
618,1650058906,1606.967457864,2
619,1650059506,1553.94802566,2
620,1650060106,1516.790172336,2
621,1650060706,1510.93402272,2
622,1650061306,1496.16203376,2
623,1650061906,1478.13522894,2
624,1650062506,1475.691274932,2
625,1650063106,1442.855767212,2
626,1650063706,1404.52687368,2
627,1650064306,1381.110800832,2
628,1650064906,1345.385572008,2
629,1650065506,1329.424702092,2
630,1650066106,1293.6312105,2
631,1650066706,1256.5621329,2
632,1650067306,1170.534557928,2
633,1650067906,1135.137533508,2
634,1650068506,1134.268669704,2
635,1650069106,1129.303016052,2
636,1650069706,1140.259447704,2
637,1650070306,1106.088882888,2
638,1650070906,1067.297590368,2
639,1650071506,1048.031364,2
640,1650072106,1029.025926624,2
641,1650072706,996.47035872,2
642,1650073306,997.360166388,2
643,1650073905,995.019034548,2
644,1650074505,1002.904596,2
645,1650075105,989.69259522,2
646,1650075705,937.276911396,2
647,1650076305,940.922419104,2
648,1650076905,940.670320572,2
649,1650077505,917.068511916,2
650,1650078105,921.5015199,2
651,1650078705,887.594002728,2
652,1650079305,926.715654192,2
653,1650079905,891.590382336,2
654,1650080505,849.454292268,2
655,1650081105,811.342165704,2
656,1650081705,822.650331072,2
657,1650082304,821.229948408,2
658,1650082904,811.324669104,2
659,1650083504,816.998963976,2
660,1650084104,884.59145892,2
661,1650084704,951.3656856,2
662,1650085304,1029.835061952,2
663,1650085904,1110.282031284,2
664,1650086504,1188.847679424,2
665,1650087104,1221.956405952,2
666,1650087704,1267.725935412,2
667,1650088304,1283.783421264,2
668,1650088904,1283.32222824,2
669,1650089504,1245.217855128,2
670,1650090104,1204.942399776,2
671,1650090704,1219.770409668,2
672,1650091303,1227.71852508,2
673,1650091903,1197.138910392,2
674,1650092503,1218.936278784,2
675,1650093103,1273.076505588,2
676,1650093703,1319.251895436,2
677,1650094303,1306.389841116,2
678,1650094903,1261.915979712,2
679,1650095503,1268.745912,2
680,1650096103,1240.376916084,2
681,1650096703,1194.520421292,2
682,1650097303,1198.864312296,2
683,1650097903,1209.217770624,2
684,1650098503,1196.315638968,2
685,1650099103,1155.150893616,2
686,1650099703,1218.816477684,2
687,1650100303,1232.805529944,2
688,1650100903,1169.672588652,2
689,1650101503,1137.694052832,2
690,1650102103,1145.257335588,2
691,1650102703,1145.791357848,2
692,1650103303,1115.346542172,2
693,1650103903,1100.760719928,2
694,1650104503,1100.5469751,2
695,1650105103,1118.54964618,2
696,1650105703,1124.048804424,2
697,1650106303,1148.77321518,2
698,1650106903,1229.965799952,2
699,1650107503,1291.099342584,2
700,1650108103,1305.875122956,2
701,1650108703,1315.409017404,2
702,1650109303,1270.110421224,2
703,1650109903,1258.026818112,2
704,1650110503,1210.44828192,2
705,1650111104,1147.77705132,2
706,1650111704,1141.633115892,2
707,1650112304,1153.376533044,2
708,1650112904,1109.430834708,2
709,1650113504,1176.662633628,2
710,1650114104,1241.12442,2
711,1650114704,1257.688185156,2
712,1650115304,1236.346578612,2
713,1650115905,1187.506502856,2
714,1650116505,1269.727054812,2
715,1650117105,1219.492367004,2
716,1650117705,1102.692630876,2
717,1650118305,1066.28323872,2
718,1650118906,1090.492934208,2
719,1650119506,1104.175848024,2
720,1650120106,1068.308922768,2
721,1650120706,1064.172058476,2
722,1650124307,961.774650084,2
723,1650124907,940.752456264,2
724,1650125507,995.74887702,2
725,1650126107,1135.191489552,2
726,1650126707,1215.413331144,2
727,1650127307,1256.360971164,2
728,1650127907,1261.335931272,2
729,1650128507,1276.881978492,2
730,1650129107,1215.090988824,2
731,1650129707,1201.66267512,2
732,1650130308,1216.902838392,2
733,1650130908,1212.08103282,2
734,1650131508,1293.489172812,2
735,1650132108,1304.595054348,2
736,1650132708,1336.805352156,2
737,1650133308,1322.923344384,2
738,1650133908,1279.315764228,2
739,1650134508,1322.913690888,2
740,1650135108,1313.832891864,2
741,1650135708,1329.010394172,2
742,1650136308,1354.141443264,2
743,1650136908,1373.584492296,2
744,1650137508,1416.806380872,2
745,1650138108,1417.237841244,2
746,1650138708,1386.26468898,2
747,1650139308,1396.40181414,2
748,1650139909,1346.356312296,2
749,1650140509,1276.717788084,2
750,1650141109,1255.469784012,2
751,1650141709,1305.195098076,2
752,1650142309,1384.032929688,2
753,1650142909,1376.992034676,2
754,1650143509,1351.464261024,2
755,1650144109,1349.290850724,2
756,1650144709,1310.074477584,2
757,1650145309,1284.8195757,2
758,1650145909,1285.051424448,2
759,1650146509,1291.020049728,2
760,1650147109,1286.738559408,2
761,1650147709,1325.284217016,2
762,1650148309,1368.733555608,2
763,1650148910,1330.574971956,2
764,1650149510,1304.375534196,2
765,1650150110,1252.558170468,2
766,1650150710,1310.285208948,2
767,1650151310,1249.269567372,2
768,1650151910,1272.408546132,2
769,1650152510,1312.00035582,2
770,1650153110,1254.77700252,2
771,1650153710,1224.035351964,2
772,1650154310,1115.793341712,2
773,1650154910,1092.397350912,2
774,1650155510,1056.627475392,2
775,1650156110,1069.369644744,2
776,1650156710,1060.108535304,2
777,1650157310,1083.353957016,2
778,1650157910,1169.257679196,2
779,1650158510,1220.113956132,2
780,1650159110,1246.169375184,2
781,1650159710,1182.385193088,2
782,1650160309,1252.963770576,2
783,1650160909,1302.452067888,2
784,1650161509,1311.73196376,2
785,1650162109,1284.780791088,2
786,1650162709,1206.385192548,2
787,1650163309,1187.079958884,2
788,1650163909,1170.248154492,2
789,1650164509,1151.272160568,2
790,1650165109,1131.272936556,2
791,1650165709,1098.338828988,2
792,1650166309,1141.002133548,2
793,1650166909,1153.430917104,2
794,1650167510,1129.85307156,2
795,1650168110,1124.999633292,2
796,1650168710,1124.807520624,2
797,1650169310,1126.737878568,2
798,1650169910,1136.681855724,2
799,1650170510,1170.604544328,2
800,1650171110,1226.628932268,2
801,1650171710,1260.06775746,2
802,1650172310,1396.384921968,2
803,1650172910,1501.890625932,2
804,1650173510,1565.980258176,2
805,1650174110,1579.363233996,2
806,1650174709,1560.985817556,2
807,1650175309,1490.993665368,2
808,1650175909,1465.881836508,2
809,1650176509,1464.123509184,2
810,1650177109,1482.02663184,2
811,1650177709,1547.610253932,2
812,1650178309,1597.83166746,2
813,1650178909,1638.539445,2
814,1650179509,1657.271958552,2
815,1650180109,1671.690226992,2
816,1650180709,1666.543580412,2
817,1650181309,1619.225503524,2
818,1650181909,1517.396592924,2
819,1650182509,1501.621027908,2
820,1650183109,1480.392157308,2
821,1650183709,1484.109803064,2
822,1650184309,1583.730223404,2
823,1650184909,1646.487901668,2
824,1650185509,1651.99654278,2
825,1650186109,1587.228779916,2
826,1650186710,1509.52570548,2
827,1650187310,1442.741481156,2
828,1650187910,1433.562079392,2
829,1650188510,1438.96893078,2
830,1650189110,1456.808880588,2
831,1650189710,1512.707431824,2
832,1650190310,1538.90350908,2
833,1650190910,1645.160430288,2
834,1650191510,1655.027095608,2
835,1650192110,1723.515951492,2
836,1650192710,1738.40619144,2
837,1650193310,1634.858857332,2
838,1650193910,1733.904058872,2
839,1650194510,1708.124270556,2
840,1650195110,1704.9535743,2
841,1650195710,1644.534014412,2
842,1650196310,1654.792664304,2
843,1650196910,1731.022608888,2
844,1650197510,1671.465793332,2
845,1650198111,1614.219168108,2
846,1650198711,1562.475151284,2
847,1650199311,1515.036067332,2
848,1650199911,1496.441455908,2
849,1650200511,1430.240038992,2
850,1650201111,1384.878781848,2
851,1650201711,1403.132261628,2
852,1650202311,1457.689809816,2
853,1650202911,1484.362164768,2
854,1650203512,1491.021246372,2
855,1650204112,1486.44326532,2
856,1650204712,1514.258133792,2
857,1650205312,1443.846416028,2
858,1650205912,1373.585183484,2
859,1650206513,1349.500029084,2
860,1650207113,1267.498225116,2
861,1650207713,1249.22871498,2
862,1650208313,1167.165803052,2
863,1650208913,1170.012170184,2
864,1650209513,1228.295727792,2
865,1650213115,1251.48960828,2
866,1650214315,1196.610059028,2
867,1650216116,1077.293021988,2
868,1650216716,1038.384857964,2
869,1650217316,1067.936245188,2
870,1650217916,1168.07302056,2
871,1650218516,1230.754939992,2
872,1650219116,1273.239744528,2
873,1650219716,1260.132743592,2
874,1650220316,1243.083486828,2
875,1650220916,1251.528994428,2
876,1650221517,1305.413759304,2
877,1650222117,1263.153989964,2
878,1650222717,1247.875990656,2
879,1650223317,1243.952610912,2
880,1650223917,1305.038062476,2
881,1650224517,1372.743122736,2
882,1650225117,1372.928601156,2
883,1650225717,1417.051414248,2
884,1650226318,1467.436934316,2
885,1650226918,1440.281838048,2
886,1650227518,1469.537946288,2
887,1650228118,1497.25214424,2
888,1650228718,1558.835074752,2
889,1650229318,1633.738236252,2
890,1650229918,1618.073857068,2
891,1650230518,1606.624599696,2
892,1650231118,1507.424950896,2
893,1650231718,1435.766087052,2
894,1650232318,1388.59298034,2
895,1650232919,1392.956869524,2
896,1650233519,1367.615950884,2
897,1650234119,1348.403541744,2
898,1650234719,1324.137912084,2
899,1650235319,1317.182513268,2
900,1650235919,1337.446077648,2
