id,time,radon,temperature,humidity,pressure,tvoc,sensor_id
191274,1649863905,297.0,20.0,53.0,1014.0,112.0,2
191276,1649864505,278.0,20.0,53.0,1014.0,85.0,2
191278,1649865105,278.0,20.0,53.0,1014.0,78.0,2
191280,1649865705,285.0,20.0,53.0,1014.0,72.0,2
191282,1649866305,352.0,20.0,53.0,1014.0,83.0,2
191284,1649866905,436.0,20.0,53.0,1014.0,139.0,2
191286,1649867505,501.0,20.0,53.0,1014.0,107.0,2
191288,1649868105,568.0,20.0,53.0,1014.0,84.0,2
191290,1649868705,568.0,20.0,53.0,1014.0,63.0,2
191292,1649869305,516.0,20.0,53.0,1015.0,56.0,2
191294,1649869905,484.0,20.0,53.0,1015.0,50.0,2
191296,1649870505,450.0,20.0,52.0,1014.0,51.0,2
191298,1649871105,411.0,20.0,52.0,1015.0,46.0,2
191300,1649871705,385.0,20.0,52.0,1015.0,54.0,2
191302,1649872305,394.0,20.0,52.0,1015.0,65.0,2
191304,1649872905,371.0,20.0,52.0,1015.0,49.0,2
191306,1649873505,348.0,20.0,53.0,1015.0,32.0,2
191308,1649874105,309.0,19.0,53.0,1015.0,23.0,2
191310,1649874705,311.0,19.0,53.0,1015.0,15.0,2
191312,1649875305,309.0,19.0,53.0,1015.0,21.0,2
191314,1649875905,299.0,19.0,53.0,1015.0,28.0,2
191316,1649876505,291.0,19.0,53.0,1015.0,37.0,2
191318,1649877105,291.0,19.0,53.0,1015.0,68.0,2
191320,1649877705,328.0,19.0,52.0,1015.0,106.0,2
191322,1649878305,392.0,19.0,52.0,1015.0,150.0,2
191324,1649878905,429.0,19.0,52.0,1015.0,104.0,2
191326,1649879505,503.0,19.0,52.0,1015.0,66.0,2
191328,1649880105,503.0,19.0,52.0,1015.0,45.0,2
191330,1649880705,493.0,19.0,52.0,1016.0,45.0,2
191332,1649881305,434.0,19.0,52.0,1016.0,41.0,2
191333,1649881905,375.0,19.0,52.0,1016.0,33.0,2
191335,1649882505,319.0,19.0,52.0,1016.0,31.0,2
191337,1649883105,297.0,19.0,52.0,1016.0,25.0,2
191339,1649883705,262.0,19.0,52.0,1016.0,26.0,2
191341,1649884305,254.0,19.0,51.0,1016.0,46.0,2
191343,1649884905,254.0,19.0,51.0,1016.0,80.0,2
191345,1649885505,274.0,19.0,51.0,1016.0,113.0,2
191347,1649886105,340.0,19.0,51.0,1016.0,147.0,2
191349,1649886705,452.0,19.0,51.0,1016.0,193.0,2
191351,1649887305,535.0,19.0,51.0,1016.0,131.0,2
191353,1649887905,570.0,19.0,51.0,1016.0,88.0,2
191355,1649888505,570.0,19.0,50.0,1016.0,59.0,2
191357,1649889105,559.0,19.0,50.0,1016.0,47.0,2
191359,1649889705,484.0,19.0,50.0,1016.0,39.0,2
191361,1649890305,417.0,19.0,50.0,1016.0,35.0,2
191363,1649890904,375.0,19.0,50.0,1016.0,35.0,2
191365,1649891504,340.0,19.0,50.0,1016.0,35.0,2
191367,1649892104,307.0,19.0,50.0,1016.0,43.0,2
191369,1649892704,277.0,19.0,51.0,1015.0,57.0,2
191371,1649893304,240.0,19.0,50.0,1015.0,80.0,2
191373,1649893904,218.0,19.0,51.0,1015.0,123.0,2
191375,1649894504,218.0,19.0,51.0,1015.0,164.0,2
191377,1649895104,242.0,19.0,51.0,1015.0,218.0,2
191379,1649895704,262.0,19.0,51.0,1015.0,252.0,2
191381,1649896304,344.0,19.0,51.0,1015.0,282.0,2
191383,1649896904,425.0,19.0,51.0,1015.0,291.0,2
191385,1649897504,473.0,19.0,51.0,1015.0,204.0,2
191387,1649898104,495.0,19.0,51.0,1015.0,157.0,2
191389,1649898704,495.0,19.0,52.0,1015.0,126.0,2
191391,1649899304,455.0,19.0,52.0,1015.0,111.0,2
191393,1649899904,423.0,19.0,51.0,1015.0,63.0,2
191395,1649900504,367.0,19.0,51.0,1015.0,48.0,2
191397,1649901103,328.0,19.0,51.0,1015.0,57.0,2
191399,1649901703,299.0,19.0,51.0,1015.0,65.0,2
191401,1649902303,270.0,19.0,51.0,1015.0,90.0,2
191403,1649902903,250.0,19.0,51.0,1015.0,143.0,2
191405,1649903503,240.0,19.0,51.0,1015.0,203.0,2
191407,1649904103,240.0,19.0,51.0,1015.0,252.0,2
191409,1649904703,252.0,19.0,51.0,1015.0,253.0,2
191410,1649905303,277.0,19.0,51.0,1015.0,278.0,2
191412,1649905903,315.0,19.0,51.0,1014.0,330.0,2
191414,1649906503,365.0,19.0,51.0,1014.0,312.0,2
191416,1649907103,365.0,19.0,51.0,1014.0,275.0,2
191418,1649907703,379.0,19.0,51.0,1014.0,252.0,2
191420,1649908303,362.0,19.0,51.0,1014.0,278.0,2
191422,1649908903,344.0,19.0,51.0,1014.0,286.0,2
191424,1649909503,301.0,18.0,51.0,1014.0,262.0,2
191426,1649910103,254.0,18.0,52.0,1014.0,229.0,2
191428,1649910702,244.0,18.0,52.0,1014.0,221.0,2
191430,1649911302,244.0,18.0,52.0,1014.0,293.0,2
191432,1649911902,250.0,18.0,52.0,1014.0,382.0,2
191434,1649912502,301.0,18.0,51.0,1014.0,445.0,2
191436,1649913102,398.0,18.0,51.0,1014.0,498.0,2
191438,1649913702,450.0,18.0,51.0,1014.0,501.0,2
191440,1649914302,478.0,18.0,51.0,1015.0,503.0,2
191442,1649914901,493.0,18.0,51.0,1015.0,487.0,2
191444,1649915501,512.0,18.0,51.0,1015.0,524.0,2
191446,1649916101,486.0,18.0,51.0,1015.0,545.0,2
191448,1649916701,473.0,18.0,50.0,1014.0,532.0,2
191450,1649917301,467.0,18.0,50.0,1014.0,478.0,2
191452,1649917901,467.0,18.0,51.0,1015.0,411.0,2
191454,1649918501,444.0,18.0,51.0,1015.0,360.0,2
191456,1649919100,402.0,18.0,51.0,1015.0,337.0,2
191458,1649919700,367.0,18.0,51.0,1015.0,338.0,2
191460,1649920300,352.0,18.0,51.0,1015.0,386.0,2
191462,1649920900,352.0,18.0,51.0,1015.0,397.0,2
191464,1649921500,346.0,18.0,51.0,1015.0,335.0,2
191466,1649922100,317.0,18.0,51.0,1015.0,267.0,2
191468,1649922700,311.0,18.0,51.0,1015.0,273.0,2
191470,1649923300,305.0,18.0,51.0,1015.0,290.0,2
191472,1649923899,277.0,18.0,51.0,1015.0,272.0,2
191474,1649924499,252.0,18.0,51.0,1015.0,299.0,2
191476,1649925099,262.0,19.0,51.0,1016.0,335.0,2
191478,1649925699,309.0,19.0,51.0,1016.0,378.0,2
191480,1649926299,367.0,19.0,51.0,1016.0,388.0,2
191482,1649926899,434.0,19.0,50.0,1016.0,299.0,2
191483,1649927499,484.0,19.0,50.0,1016.0,231.0,2
191485,1649928099,484.0,19.0,50.0,1016.0,191.0,2
191487,1649928699,457.0,19.0,51.0,1016.0,212.0,2
191489,1649929299,408.0,19.0,51.0,1016.0,244.0,2
191491,1649929899,352.0,19.0,51.0,1016.0,234.0,2
191493,1649930499,325.0,19.0,51.0,1016.0,241.0,2
191495,1649931099,303.0,19.0,50.0,1016.0,230.0,2
191497,1649931699,274.0,19.0,50.0,1016.0,196.0,2
191499,1649932299,264.0,19.0,50.0,1016.0,234.0,2
191501,1649932899,256.0,19.0,50.0,1016.0,266.0,2
191503,1649933499,273.0,19.0,50.0,1016.0,293.0,2
191505,1649934099,274.0,19.0,50.0,1017.0,301.0,2
191507,1649934699,301.0,19.0,50.0,1017.0,322.0,2
191509,1649935299,330.0,19.0,50.0,1016.0,322.0,2
191511,1649935899,377.0,19.0,50.0,1016.0,211.0,2
191513,1649936499,400.0,20.0,50.0,1016.0,134.0,2
191515,1649937099,402.0,19.0,50.0,1016.0,74.0,2
191517,1649937699,400.0,19.0,50.0,1016.0,42.0,2
191519,1649938299,394.0,19.0,50.0,1016.0,24.0,2
191521,1649938899,354.0,20.0,50.0,1016.0,19.0,2
191523,1649939499,328.0,20.0,50.0,1016.0,8.0,2
191525,1649940099,309.0,20.0,50.0,1016.0,3.0,2
191529,1649941899,285.0,20.0,49.0,1016.0,1.0,2
191531,1649942499,266.0,20.0,49.0,1016.0,24.0,2
191533,1649943100,270.0,20.0,49.0,1016.0,70.0,2
191535,1649943700,238.0,20.0,49.0,1016.0,128.0,2
191537,1649944300,246.0,20.0,50.0,1016.0,217.0,2
191539,1649944900,295.0,20.0,50.0,1016.0,267.0,2
191541,1649945500,330.0,20.0,50.0,1016.0,223.0,2
191543,1649946100,361.0,20.0,50.0,1016.0,89.0,2
191545,1649946700,367.0,20.0,50.0,1016.0,30.0,2
191547,1649947300,367.0,20.0,50.0,1016.0,6.0,2
191556,1649952101,242.0,20.0,50.0,1016.0,1.0,2
191558,1649952701,236.0,20.0,50.0,1017.0,28.0,2
191560,1649953301,242.0,20.0,50.0,1017.0,62.0,2
191562,1649953901,262.0,20.0,50.0,1017.0,112.0,2
191564,1649954501,291.0,20.0,50.0,1017.0,167.0,2
191566,1649955101,371.0,20.0,50.0,1017.0,192.0,2
191568,1649955701,412.0,20.0,50.0,1017.0,118.0,2
191570,1649956301,415.0,20.0,50.0,1017.0,63.0,2
191572,1649956901,452.0,20.0,50.0,1017.0,39.0,2
191574,1649957502,440.0,20.0,50.0,1017.0,30.0,2
191576,1649958102,389.0,20.0,50.0,1017.0,20.0,2
191578,1649958702,371.0,20.0,50.0,1017.0,15.0,2
191580,1649959302,350.0,19.0,50.0,1017.0,14.0,2
191582,1649959902,354.0,19.0,50.0,1017.0,14.0,2
191584,1649960502,342.0,19.0,50.0,1017.0,14.0,2
191586,1649961102,328.0,19.0,50.0,1017.0,12.0,2
191588,1649961702,340.0,19.0,50.0,1018.0,19.0,2
